,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_965,2.222017068,3.80263025,31.62906438,8.01705051,3.486669846,1.611887376,5.396696177,2.639598972,19.46278311,1.667647027,5.063417528,2.15602021,9.159310098,9.324121211,8.841761074,4.780332852,4.46132512,8.109660586,2.525917665,0,3.233249588,2.59543625,0,4.369383407,10.14562549,2.467642407,0,3.857970029,4.640705559,8.444672198,3.060684415,0,15.1577453,1.678808353,17.46076387,3.645949902,15.5177928,1.623200953,0,9.938961674,0,3.907237514,2.740834411,7.632033829,7.43942744,16.95509283,1.523865373,1.545170902,3.346562824,8.325124856,0,2.780340443,10.98170279,0,0,4.395521886,5.171868888,0,4.92460738,5.800572005,9.796507895,1.730750831,0,3.376168936,4.353100446,0.762500598,0,4.44827377,7.076585477,3.671102349,23.31338998,0,14.83245616,0,4.078871477,1.100247604,9.707829951,3.740089742,3.105333404,14.77965705,7.058649565,5.902844731,2.165806939,0,2.420517238,0,2.814510751,21.63665461,0,3.939131883,80.96836116,5.628184487,48.80028931,14.6782033,18.35195226,13.05819191,35.9251804,16.68399424,7.516435176,0,13.53596555,6.424179406,34.11766055,5.148164862,33.54857193,6.415991988,7.819421426,0,7.392222375,79.69019438,17.89516764,35.57315656,68.24270559,9.296283009,17.99339044,22.62732271,85.37258057,19.90691493,21.86963355,42.19068716,12.34272922,16.42489356,43.35189209,19.98375375,11.73183075,6.858170659,33.98993655,14.76470164,85.84970232,13.98563946,11.69578399,35.7585269,49.66076555,2.856294832,10.57982467,20.51609446,6.799922763,18.89740294,112.7172716,22.92285616,0,25.60776335,36.34116845,34.7355774,11.72975195,6.775412179,12.13010043,13.01142384,3.368405149,35.53522643,39.51189813,25.67988756,1.258320635,10.86979521,65.84551767,5.258583036,0,15.32343326,70.49261407,0,32.00771699,30.1805742,16.89599107,46.28928711,22.69245639,6.951577509,19.13206263,8.632361123,14.54533645,69.25782549,37.65091023,35.88354328,58.26907613,3.012040821,36.17285749,25.43857614,15.23023353,18.49611207,18.63024221,41.38934228
X_966,1.999054245,0,2.60959014,0,0,0,0,0,0,0,1.389967053,1.328077208,0,1.699883916,0.743181806,0,0,1.71436014,0,1.638000381,0,0,2.567165342,1.376909674,0,2.323206612,0,1.836938233,0,0,0,0,0,0,0,0,0.866002915,0,0,0,0,1.338421804,0,0,0,0,2.135635272,0,0,0,0,0,0,0,1.779245806,0,0.829878276,0,1.278753568,0,0,1.718835814,0,2.611510019,0,0,0,1.652784281,3.213191016,0,0,3.332385998,0,0,0,0,0,0,0,0,1.160341912,0,0,1.734463165,0,0,2.528425378,2.441806125,0,0,3.774035499,5.147365266,3.058993505,0,2.807757842,3.806942531,0,4.448593282,4.647165695,0,2.402533008,2.360139186,4.594288484,0,4.542763624,3.778219161,1.967132918,3.486516161,4.351502067,2.81362893,6.230941748,1.672270005,0,0,2.638889365,4.898961547,3.58988577,2.284585598,0,4.132993695,0,2.400013202,4.028880699,0,4.859679664,5.043011209,6.714151085,3.731515598,0,3.694055692,3.672462119,3.392544366,3.166213115,1.67992991,4.904578318,4.712594633,0,0,0,3.285424331,4.645165504,3.709153609,2.460729749,3.278579672,0,4.481677412,0,1.719332012,4.251213908,1.806062213,3.215582003,0,2.805259124,3.556693837,2.3986514,0,5.138487295,3.269708453,0,2.436507439,6.833692366,0,0,0,0,6.411908157,4.035640647,0,0,3.845442014,3.71815899,0,0,6.370039171,3.146832468,2.374497785,0,0,3.72172172,0
X_967,0.521594051,0,0,0.401817334,0,0.205628921,0,0,0,0.892298094,0,0.939740889,0.439618337,0.896553597,1.238741913,1.326009283,0.957608799,0,2.488305391,0,0,1.588019722,0,0,0,0,0,0.703936362,0,0,0,0,0.589301767,0,0,0.922733385,0.896364256,0,0,0,0,0,0,0,0,0,1.26055935,1.51256656,2.133939412,0,0,1.460385137,0.156949471,0,1.726623771,0,0,0,0.437697725,0,0,0,0,0,0,0.870925025,0,2.120210886,1.127829272,0,0,0,0,1.414056526,0.753439544,0,0,0,1.411938666,0,0.375031879,0,0,1.036853946,0,0,5.247856511,0,0.466861494,1.419501031,0,4.349979817,3.499993903,2.527246259,4.354686719,0.704376485,0.727391779,2.780508018,0,0,0.776368136,0,0,0.196241248,2.002486836,2.855661731,0,0,0,1.312616595,0.487425325,0.875897841,0.791738125,0,0,1.372934167,1.165582289,0,1.77508887,0.691488312,2.449383546,0,1.871823938,0,5.166645714,0,0,4.720456439,1.093624994,2.1205831,0,1.363580024,1.978973698,1.785459511,1.21634691,2.193452853,2.367711126,0,0,4.100733508,1.169520731,2.841421238,0,0.964668143,4.726011711,7.915269525,0.705001402,1.325607335,2.84872274,1.345343348,0,0,5.738050416,0,0,12.52342058,0.159876981,0,0,1.701421034,1.318804683,0,0,0.672248706,1.648880653,3.654100759,0,0,0.950619319,0.589504654,1.130507621,5.88185603,9.288818516,1.710285566,2.380939942,4.095684284,2.053304305,2.103281102,2.651385805,0
X_968,0,0,0,0,0,0,0,2.243347205,0,0,0,0,0,1.331899366,0,0,0,1.097915114,0,0,0,0,0,0,0,1.039774359,0,0,4.264747684,0,0,0,0,0,0,1.441026212,1.149673584,0,0,0,0,0,0,0,0,0,0.633192805,0,0,2.635337723,0,1.447169986,0,0,0,0,0,2.482551238,0,0,0,4.66020639,0,0,0,0,1.468680977,0,0,0,0,0,0,0,0,0,0.757410063,0.783624668,3.034009483,0,0,0,0,0,0,0,0,3.130111527,0.711204337,0,3.885419067,1.584674134,0,0,0,11.28101916,6.68252883,0,8.740411737,0,0,4.024632167,0,0,0,0,0,0,0,4.304306343,0,3.143097233,8.012506772,0,0,0,5.966854354,0,0,12.41761764,3.077147317,0,4.597401451,0,0,0,0,0,0,1.383905602,0,0,0,0,0,0,0,0,0,0,5.112280071,1.757569289,0,1.915895336,0,0,0,0,2.822693906,7.414499049,5.491907313,0,0,0,0,1.618276833,0,0,10.16277807,0,0,0,2.457982002,0,0,6.901742864,0,6.582878286,14.46547922,0,0,0,4.812384897,0,0,0,0,0,0,0
X_969,0,0,5.724886126,1.128399591,0,0,0.58738601,0,1.375556317,1.192444259,0,0,4.229037758,5.337850384,3.110290634,0,0,0,1.669793502,0,0.794529524,0,3.366184056,2.442116397,0,0,0,2.46954573,0,1.150105967,0,0,0,0,0,0,0,0,0,0.342370505,0.247966106,1.406890906,1.037104344,0.298330072,0,0,0,1.830638286,2.961972516,0,0,0,0,0,3.347190753,0.605227189,6.668616041,0,0,1.820257056,0,0,0.841479179,0,0,0,1.852909442,1.691785155,4.620979404,0.878603243,1.924054571,2.092006468,0,2.254767517,2.199660775,0,1.018591342,0,0,3.681277773,0,1.159604174,0,0,0,5.91965716,0,0.671853167,2.816566464,0,2.739665571,16.82922063,1.170172893,0.62294329,8.540425921,0,2.714642108,0,0,3.671497432,2.548068822,0,1.714683706,0,0,0,15.21106075,6.089234814,5.225943103,0.932919961,0,1.595192412,3.762253017,0,0,2.424086185,4.825407247,2.51828117,0,4.023502933,10.31060485,0,14.21344409,0,0,0,0,0,4.174415273,0,2.996956325,0,8.724394019,0,6.656015237,0,14.92234823,0,0.415815573,0,3.265289735,55.30632056,0,0.707482083,0,1.042216944,15.80333291,9.759951473,0,0,2.479023099,0,1.865250838,6.662444873,21.11262132,15.21241333,1.83248005,0,0,1.071164924,3.364352671,3.990546332,2.244984082,0,10.37125398,0,0,10.33930307,4.221545315,0,0.594362675,0,1.445975299,2.601493764,0,14.33893648,0,11.12045324,5.966328796,0.717482629
X_970,8.863256671,16.05273114,5.841158953,5.391244422,13.19708362,3.400028996,20.00547345,2.204497973,9.0904909,9.109954487,16.53173833,3.199398294,4.176288978,2.614568544,5.196708676,8.97738867,16.71994704,23.19588554,8.07503921,10.20328082,8.237267921,10.42676566,3.73945241,1.396548891,0,8.680313885,22.4164821,21.11376782,1.854229458,4.207573789,4.608775073,8.76416311,2.594845819,8.284487647,4.830043813,6.841828048,0,11.94326824,4.948587844,2.96677705,2.193635071,19.87756815,3.081720518,10.15006921,11.16149049,3.085832617,9.467632666,10.47152108,18.16204528,0,4.633608623,13.8023615,10.01213508,15.4830536,21.25988759,3.777507421,7.256629792,10.09315752,2.074101578,7.48301295,14.68457365,5.14214352,2.620648874,1.082451045,2.778485492,0,4.394346234,1.27415778,1.853828044,6.24251066,0.952761686,0,17.78245035,2.819758062,3.590379678,25.42903419,5.617498248,8.083849857,0.726770473,0,6.591316471,4.408065612,8.187546516,3.169515685,3.514965402,3.831194325,0,8.218015538,0,19.15084952,45.84645155,21.29493787,44.37178473,36.50769317,20.65366119,17.25186767,76.75489318,40.42596331,30.83430604,20.70719839,16.2638601,18.88244516,14.24637503,15.00642896,6.390295685,96.18995095,34.12325453,48.57913767,10.40467006,27.65172758,34.91786201,67.37967024,13.97766827,80.73162294,71.8885678,26.71140701,5.647566619,17.04491267,24.09551342,16.34406353,21.79491883,55.75305203,20.21301056,18.1825357,0,25.4133022,23.72446285,72.01451819,30.36051554,23.70264644,27.54731102,43.68208236,7.47519006,92.00912341,16.51271165,21.18103586,73.64547456,20.29864588,96.59995094,18.58538051,15.69140633,40.33947398,10.20675949,15.95128248,33.37846795,26.83840227,6.341386919,13.27363705,26.1118126,15.46231817,17.28961994,33.32383848,18.45820978,29.69060012,24.58456094,6.164768779,26.80311096,36.80549304,123.1007211,31.17195918,39.22294422,40.62479007,7.060257501,17.84419668,22.66389952,60.31190262,27.42003364,45.72874362,101.639182,8.508770032,10.01103035,30.20289245,37.91027036,14.80250252,47.06489934,13.36960231,14.5481737,37.7351347,71.11530192,32.34481221
X_971,2.337138996,1.683251827,4.196510895,0,3.479378426,0.729172999,1.149103655,0,0,1.547660196,0,0.926414899,0,0,1.891228983,2.121007925,3.787284261,0,0,11.29170541,0,0,0,0,0,0,4.835106298,1.631771412,0,1.715052146,0,1.607378683,0,0,3.592629438,0,0,0,0,0,2.487740321,0,0,2.894011846,0.89159868,0,0,0.897280154,1.951388363,0,0,0,1.639773494,1.083646051,0,0,2.283329624,0,0.87652881,0,0,6.142893407,0,0,0,0,2.508641829,14.10569432,4.309482006,1.17777265,1.619207157,0,1.895462309,0,0,0,1.163490365,1.389793595,1.94857873,1.167050669,0,4.334941796,0,0,0,0,0,0,0,0,7.315511777,0,0,15.75523465,3.400724047,9.025009749,0,21.4086059,0,19.87420522,0,2.81376047,0,0,6.999267271,16.11195208,4.249315172,3.233810979,11.40100404,0.545870718,2.851369472,0,4.852739966,11.65044148,1.537260858,4.444483865,10.01567439,0,10.21177223,13.88487656,0,8.819006484,6.783476997,0,0,4.872979697,0,2.401844502,19.4561442,5.3971531,0,4.740467308,2.452992595,8.705094227,10.7268228,0,4.767897091,0,5.089348959,2.570284281,0,0,0,2.878700406,2.358036576,0,0,0,7.077359093,0,2.203045382,3.549174723,0,0,18.11890649,6.181535596,8.480392445,0,2.835765754,13.91938375,4.967370866,8.347108268,1.961357652,0,0,0,8.870684229,20.69180619,4.551118195,5.208754927,0,48.8990329,0,14.53141061,0,0,6.84887541,0,16.94750069,0
X_972,3.287831844,0,7.688328852,0,0,0,0,2.717078896,1.36744485,2.667137233,0,2.901658563,0,0,0,2.051062469,0,0,1.674351775,0,0,0.715504527,0,1.086184134,0,0,0,1.979494406,7.116322388,0,1.947285595,9.379042718,0,0,0,6.60040975,3.881402105,0,0,0,5.195988075,20.98951828,0,2.287494576,0,6.562479959,7.164730626,2.417572804,0,4.096224584,0,0,0,6.835076465,0,3.760703428,0,47.97310486,14.19873189,0,0,4.50166752,0,0,11.07318871,0,3.364453625,2.743070285,4.314471216,0,0,0,2.245776844,0.894031019,4.187899578,9.217887424,0,0,0,0,1.653878882,0,0.162551615,0,2.024876436,5.530304465,0,0,5.400795571,15.99474242,0,49.39698257,0,44.77295396,0,0,3.515642888,6.6553201,0,19.08944367,0,3.827443457,0,1.891742773,0,3.138049181,12.05563551,8.649030489,36.22252068,3.85655522,17.3487481,0,0,0.644097779,0,0,15.93100906,0,11.44464765,0,0,0,6.264804512,0,7.390416401,0,37.9367999,10.53626827,0,11.66273205,32.6641041,0,40.78756142,19.70456635,17.97883976,14.73413202,22.34469841,5.99485434,0,0,8.907149158,0,6.075788596,0,0,0,0,4.340702418,29.70834408,0,0,14.92950939,26.24549313,11.69204323,21.52123943,148.6351718,4.671532409,39.49505748,25.93746732,19.35573971,5.597093536,12.40739384,6.988444119,0,14.15932263,25.4255636,5.656001355,0,0,14.10902453,31.79915371,47.95184319,123.9194646,0,3.994708432,17.66957674,10.1196101,0,26.85893794,16.73831705
X_973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.689074594,0,0,0,3.054006632,4.292425932,0,0,0.958169712,0,0,16.91926723,0,19.14666902,0,0,0,0,1.093941098,0.772590275,0,0,0,0,6.409401048,0,5.24304803,0,1.833984831,0,1.396809732,0,4.620147381,0,3.658482582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.437931215,0,0,0,0,0,1.055070731,0,0,0,0,0,0,0,0,10.84808407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.193244135,0,0.142775129,0,0,0,2.905639236,3.835595108,0,0,2.499398655,2.294480672,0,0,0,0,3.272046626,2.155817715,0,0,0,0,0,0,4.516260927,2.836468244,0,0,0,38.16200936,8.721434309,0,0.271024707,11.22265045,0,4.435535717,0,0,0,0,0,0,1.113378873,0,0.316815002,0,3.957347102,0,157.0805392,0,0,0,0,0,5.172447768,0,1.424858012,0,0,7.425064453,0,0,0,4.00546717,0,0,0,0,0.608667229,0,0,6.5352697,0,0,99.0748515,0,0,0,0,0,9.563438896,0,0,5.291381167,0,0,0
X_974,1.776842511,0,1.685021886,0,1.257210065,0,0,0.654962406,0,0,1.171142061,0,3.622946192,0,0,0.894565894,8.523194247,0,0,6.587022017,0,0.789924593,0,0,0,1.200644891,1.221299955,7.411149769,0,0.891924876,0,0,1.082513208,4.657380158,0,0,0.599441156,0,2.545410091,2.354565604,0,0,2.593136314,0,3.574995594,2.531341288,2.427156063,0.418706561,0,4.239973378,0.890836686,0.647861757,0,0,0,0,7.174551295,0,0.836279007,0,6.01667187,0,0,0,0,0,7.220888743,2.715721961,3.693183295,0.73060152,0,3.593503037,0,0,0,0,5.351364455,1.988561924,4.419807434,0,0,0,1.675071563,0,0,5.090089019,13.79205444,2.381173818,3.265723181,4.983880865,0,0,0,0,1.465126459,6.953966118,5.772295445,0,3.548886002,4.615272477,6.28964604,23.14059979,0,18.4665106,12.0845115,4.515030733,3.66248564,15.68508913,6.628846646,0,0,3.981917333,3.501658837,0,0,26.83229895,4.751505587,0,0,8.214180011,0,4.310704876,6.450122019,4.590404647,0,0,6.883543899,4.580074319,23.98450754,0,9.04508418,0,0,4.287206217,2.750706481,0,0,7.886068764,6.298883343,0,6.367136035,9.268439245,0,0,4.145227051,6.87064864,1.151828694,0,6.492276416,0,7.108867527,40.95401419,5.39708663,2.92420462,19.13304718,2.11623485,0,0,24.84931298,9.934518336,8.958212665,3.747793521,0,6.307710922,0,0,25.13296585,23.05573171,5.561413932,10.59070081,0,17.96192718,10.3088965,0,1.156498903,24.55743624,6.622622541,0,0,17.27706706
X_975,0,0,0,0,1.432311133,0,1.623332687,0,0,0,0,0,0,0,0,0,0,0,0,0,0.262980644,0.980411329,0,0,0,8.243740699,0,0,3.540231716,0.561738522,0,0,0,0,0,0,2.502347019,1.554159815,0,0,0,0,0,0,0,0,0.327742161,0,0,2.338428653,0,0,0,0,0,0,0,0,0,0.645005363,0,0,0,2.702835019,0,0,0,1.13492026,0,0,0,0,0,0,0,0,0,0,0,0,6.008560373,0,0,1.804098533,3.61440627,0,5.767570966,1.615766747,0,0,1.16067228,2.758511673,0,25.4791817,0,8.110840825,0,0,0,0,0,0,7.327209707,0,5.782672749,0,0,0,0,0,0,0,0,6.620140556,0,10.17474027,0,42.8283823,0,0,0,0,0,0,0,0,0,0,2.445235353,0,0,0,0,0,0,0,0,0,2.822489132,0,0,0,0,0,7.507344027,0,2.543628677,0,6.132398502,0,5.047396941,0,0,0,0,0,11.66165362,0,10.76056007,5.517352908,5.426412274,0,0,5.805771289,0,0,4.072438632,0,0,4.100739919,0,0,0,2.403417256,22.32052951,0,0,0,0,0
X_976,0.343371193,0,0.339825689,1.795688306,0,1.924708171,3.665184258,7.05834325,0,4.866077797,0,0,0,0,0.222710088,0,1.038990476,0,0.709297536,0,18.14175448,3.168505869,0,0,1.354952434,2.356378718,0,0,0,0,0,0,2.524533608,1.200960358,0.034524985,3.181984166,0.123143821,0,0,0,1.264228458,0,0,0,1.333750284,0.470276211,0,0,0,0.149642598,0,0.672959038,0,0,0,24.61578151,0,0,0,0,2.407386111,0,0,0,1.036621103,0,5.773620154,0,0,12.70509751,0,0,0,0,0.415374576,0,0,0,0,0,29.6098248,0,0,0.548473512,0,0.019334739,0,0,0.089139709,0,10.00960755,0.901802964,0,0,2.281924825,0.917159965,1.183230894,2.098425394,0.107037787,7.96697312,4.125835242,4.64522333,0,0.771215007,1.714580122,31.24111331,2.538595585,9.37858099,0,3.15376848,0.756521162,74.51569533,1.947973553,3.127120921,0.28614956,35.96902127,13.16647138,1.712776514,1.425032172,0.606091992,8.192727959,94.74215936,0,0.278016404,10.60110411,0,0,1.829628672,0.230695762,0.1046032,0,0.601318579,0,1.815098859,0,0,1.292283852,2.026390736,2.050625431,0,13.63958249,1.971161852,3.467897961,0.233606111,0,1.536021349,4.022613553,0.360558687,26.12362895,1.617855523,0.856408684,0,0,14.00242401,1.631813111,0,0,1.609660955,25.19979924,0,0,0,4.594004381,0.493216876,0,0.715266339,4.061768231,0.223590758,0,6.777094991,0.707480611,0,0,2.728271879,20.6647949,0,6.791213671,11.94771096,9.764882693,21.73869294
X_977,17.19244923,0,0,0,44.4852511,0,0,0,0,0,0,0,0,4.429825156,1.889927347,0,0,0,0,0,0,28.07291994,7.419335701,0,0,0,0,0,0,0,5.548848303,0.491724154,0,0,0,2.357815873,0,0,0,0,5.721368207,0,0.816498952,1.807373611,0,0,0.838102673,0,0.222896833,29.87275552,0,3.941849025,25.8420113,3.97248021,7.463226012,0,3.096170245,0,0,16.58091511,0,0,0,0,0,0,0,43.82266473,0,34.15907993,0,0,21.70081143,0,5.634380816,0,0,0,0,0,0,0,0,0,0,0,0,14.34624018,0,2.837424643,11.52918433,25.80352871,11.00079886,7.209251009,0,0,54.29429256,0,0,0,0,0,3.472159234,198.0307688,0,0,0,4.542893296,0,0,1.696921568,42.65643707,0,0,0,30.68335179,7.343637088,0,0,0,45.62147786,0,0,0,26.32012773,8.461729247,2.858548849,0,17.76218691,14.17347582,9.215802058,30.09282371,0,0,5.427348453,26.2188823,0,0,0,115.76852,2.944378516,8.484258151,0,27.43953578,21.51517278,44.7134424,25.87897562,0,98.40228864,0,109.7282073,15.09137704,54.92393248,0,51.24966585,8.835603919,0,55.46104819,17.09428988,0,0,7.798933467,73.81319355,8.839812618,0,9.924186056,4.995929495,6.201938784,0,9.311960264,0,0,0,9.587754843,0,0,28.94996475,13.48248746,0,0
X_978,0,0,0,0,0,1.490069378,0,0,0,0,0,0,0,0.512466656,0,0.694402424,0,0,0,0,0,0,0.498454217,0,0,0,0,0,0,0,0.504717686,0.638971506,0.138516687,0,0.62805524,0,0.385473736,0,0,0,0,0,0.168904078,0,0,0.557570988,0,0,0,0,0,0,0.736332044,0,0,0,2.114392004,0.300000174,0,0.37932389,0,0,0.409333687,0,0,0,0,0,0,0,0,0.412785799,0,0,0,0,0,0,0,0,0.373193538,0,0,0,0,0,0,0.89723926,0,0.966026828,0,0,0.362026763,0.479901033,0,0,3.047779313,0,0,0,0.600070893,0,0,0,0,0,0.294672836,0,0,0.334774639,0.910932299,0,0,0,0.801486858,0,0,0,1.662609628,0.432401002,0,0.694593267,0,0,1.007173602,0.265912827,1.43163409,0,0,0,1.645515228,0,0,0,0,0.796236874,0.447880466,0,0,0.782280721,0.356770437,1.554892499,1.749908226,0.636970793,0,0.912867362,2.258374249,0,0,0,0,0,0,2.656058624,0,1.662198006,0,0.443716471,1.623632193,0,0,0,1.731209797,0,1.150687015,0,0,0,1.528800323,0,0,1.098082106,0.923263153,0,1.170107406,1.050405458,1.31578095,0.482873686,2.512257152,0.519034493
X_979,0,105.3910533,4.074879486,3.54208859,4.316998765,8.931729717,17.8502633,1.669288822,0.443122159,0,5.20708895,21.97031184,12.33868516,9.132451848,1.687701747,12.12536083,1.635594891,0,0,0,35.52336893,4.03792545,0,0,0,3.202971068,3.503662066,0,4.850924689,6.521866823,35.83467822,60.25841928,6.593435912,41.88552589,14.99006502,0,2.628536411,2.738968759,0,0,4.874859645,8.386853838,40.11459822,0,0,3.152558582,3.600105264,1.466067783,2.055013716,13.54197622,0,3.27977323,2.941534203,0,4.810713544,4.052173262,10.7073868,3.535020463,0,1.164976997,5.669249063,0,7.989659675,1.462394987,0,0,0,0,0,0,3.362437663,3.376298862,0,10.1124562,9.210334593,0,1.774320805,5.267068729,14.89271631,0,0.855134738,0,20.10178976,23.69236192,0,54.82404447,6.672491842,5.116754808,3.505143329,0,0,11.44148541,15.1936259,9.837360098,0,10.67611923,12.53945379,59.66719476,28.55642328,46.27254886,97.09772003,0,99.48192429,187.7180523,0,0,13.79623425,65.42400529,16.99914585,0.317278795,0,91.24009728,25.64476757,111.4018822,40.21293182,0,27.46949229,8.467892974,17.53440915,2.730698011,4.255264189,30.87180919,54.60751238,17.30514457,370.2954979,8.06982963,5.197707417,7.322811619,0,0,0,3.820837765,38.92668698,0,60.30825472,34.93476268,40.87735946,1.473178074,151.302466,0,89.55149198,9.192758916,2.163822376,62.6928829,25.6655631,23.2875723,57.46791862,8.116442308,5.281237142,19.18022701,183.5413999,75.91386723,0,8.898586825,40.69585577,40.39718189,0,0,20.12742074,31.07676279,4.324629978,263.2580529,0,12.63809811,18.1311596,57.06825911,6.037062385,48.14071767,155.283957,24.80748298,0,16.15736028,14.42953717,0,39.55666097,8.872658921,12.6150362,0,24.46969932,9.200718598
X_980,0,0,0,0,0,0.664141589,0,0.919335011,0,0,0,0,0,0,0,0,0,0.634065739,0.72079976,0,2.754076105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.089397096,0.448228453,0,0,0,0,0,1.01143426,0,0,0,0,0,0,0,0,0,0,0,0.638682371,0,0,0,0,0,0,0,0,0,0,1.251563456,1.397249567,0,0,0,0,0,0,1.573070399,0,0,1.067445591,0,0,1.01843028,2.331387513,0,0,3.585032057,0,0,2.988075936,1.633255061,0,0,1.401870077,1.807638054,0,0,0,0,0,2.518120772,2.505892372,0,0,3.067043424,2.264228953,0,1.483017747,0,2.128166322,0,0,0,0,0,0,0,0,0,0,1.791955787,0,0,3.551431483,0,0,0,0,2.220410005,2.606136676,0,0,2.315520183,0,2.103520972,0,0,0,0,2.837530625,0,0,1.07859507,0,0,0,0,0,0,3.201345184,0,0,0,2.795414729,0,0,1.492196663,0,2.415475367,0,5.36612806,1.517465065,0,1.287399943,0,0,2.387626474,0,0,0,0,0,2.384257114
X_981,0,8.148986869,6.84393167,19.38581703,1.098612259,23.69768637,0,0,6.17738548,16.39161824,19.83620416,3.491058067,3.000343394,2.148300986,4.271592323,12.70857208,14.32162481,1.220925952,7.437654816,25.9470165,10.29500033,0,8.233320935,0,9.809976597,4.902054339,14.17110988,0,1.024095887,2.859376646,3.575376765,17.18727993,24.95290751,1.722963605,20.11522852,5.002879327,8.405658939,6.468934871,4.099493394,0.599719964,0,0,0,1.344251784,0,0,2.150569202,11.17937364,11.22929946,1.367934974,4.555138818,0,3.891395138,12.93838359,3.319279609,1.762566081,0,0,12.34776663,0,21.4471715,4.866929807,0,0,4.98438021,12.67585271,7.590082808,3.562519678,15.45998253,2.429304196,0,3.185255984,0.5139929,0,10.67914918,0,0,12.20826461,0,2.973978782,0,4.357459722,1.69963162,1.618169472,11.61453701,5.154492943,0,0,2.628322153,3.706032089,0,9.272695996,47.88302019,132.1043526,26.26636616,7.35810029,2.509029175,16.72917546,38.1806109,8.461976874,6.777455517,0,7.898597201,16.69850437,7.941860614,5.31892732,4.124400766,6.934287755,14.24613332,155.5594076,26.2059054,29.89112734,11.4915193,9.720501636,7.343962687,13.23971691,147.575708,38.31870056,0,47.35232289,12.86150164,105.9763326,10.73537912,16.32379569,5.147143126,14.6607545,34.12622719,6.701991368,39.89713183,18.31468739,56.71277231,2.82585438,67.86544048,26.33432701,17.00490784,10.68781987,68.3551765,26.3426278,46.96689194,0,21.95469038,0,0,0,1.300501276,1.279745885,12.69339407,10.36673949,10.48945988,10.34999624,14.1148391,1.031553341,12.8001536,6.669638742,30.91118381,0,19.53606856,44.00567487,6.740890831,12.48550389,8.072162526,4.233701922,4.975693938,6.315097045,166.620984,32.88652883,6.226118799,3.000046147,9.469231053,13.9641208,2.652585144,0,19.33499724,36.25476834,18.03806329,50.31228564,89.6337757,17.81657912,98.16667826,2.436900475
X_982,0,0,2.023551692,0,0,0,0,0,0,0,0,0.357680552,5.984343969,0.165934828,0.847401261,0,2.202235018,0.358365998,4.775874412,0,0,4.079181817,1.543459675,0,0,0,0,0,0,0,0,5.984241786,0,0,0,1.31620901,0,0,0,0,1.996763787,0,0,0,0,0,0,0,0,0,0,1.092717257,0,0,0,0,0,0,0,0,0,0,0,0,1.904249659,0,4.53996186,0,0,0,0,0,0,0,0,0,0,0,0,3.749183214,0.836120813,0,0,3.034783473,0,0,0,1.686131252,0,0,1.538427022,0,0,0,0,0,0,0,0,3.112696638,5.845876838,2.054790215,0,3.444310209,4.372236405,0,0,0,0,16.4323567,0,0,0,0,0,0,2.62592156,3.281930376,3.625444906,1.76877092,2.371798482,0,0,2.347527832,1.71809582,0,0,0,0,0.477489149,0,17.65355447,3.849343235,0,0,0,0,2.232958233,5.078698864,0,0,0,0,0,0,12.59777546,0,7.562775864,0,0,0,0,0,4.0102927,0,0,0,0,0,17.2914116,24.83506235,1.456026123,0,0,0,6.807141508,4.44845632,0,10.35375943,0,0,14.95034975,0,0,0,1.542445341,0,0,5.233131382,3.903781444
